Test Name,Suite,Status,Duration (ms),Retries,Flakiness,Flakiness Score (%),Last Run,Total Runs,Last Failed,Errors
DDT-Journey: standard_user login behavior @critical @p0,User Journey — All User Types Login Behavior,PASSED,1103,0,Stable,50,N/A,2,
DDT-Journey: locked_out_user login behavior @critical @p0,User Journey — All User Types Login Behavior,PASSED,1065,0,Stable,50,N/A,2,
DDT-Journey: problem_user login behavior @critical @p0,User Journey — All User Types Login Behavior,PASSED,1175,0,Stable,50,N/A,2,
DDT-Journey: error_user login behavior @critical @p0,User Journey — All User Types Login Behavior,PASSED,1135,0,Stable,50,N/A,2,
DDT-Journey: visual_user login behavior @critical @p0,User Journey — All User Types Login Behavior,PASSED,1091,0,Stable,50,N/A,2,
DDT-Journey: performance_glitch_user login behavior @critical @p0,User Journey — All User Types Login Behavior,PASSED,6176,0,Stable,50,N/A,2,
Price Accuracy: standard_user (expected correct: true) @critical @p0,Cross-User Comparison — Inventory Price Accuracy,PASSED,1392,0,Stable,50,N/A,2,
Price Accuracy: problem_user (expected correct: true) @critical @p0,Cross-User Comparison — Inventory Price Accuracy,PASSED,1368,0,Stable,50,N/A,2,
Price Accuracy: error_user (expected correct: true) @critical @p0,Cross-User Comparison — Inventory Price Accuracy,PASSED,1276,0,Stable,50,N/A,2,
Price Accuracy: visual_user (expected correct: false) @critical @p0,Cross-User Comparison — Inventory Price Accuracy,PASSED,1237,0,Stable,50,N/A,2,
Price Accuracy: performance_glitch_user (expected correct: true) @critical @p0,Cross-User Comparison — Inventory Price Accuracy,PASSED,6885,0,Stable,50,N/A,2,
DDT: locked_out_user login behavior @critical @p0,Data Driven - All User Types Login,PASSED,1725,0,Stable,50,N/A,2,
DDT: standard_user login behavior @critical @p0,Data Driven - All User Types Login,PASSED,1916,0,Stable,50,N/A,2,
DDT: problem_user login behavior @critical @p0,Data Driven - All User Types Login,PASSED,1566,0,Stable,50,N/A,2,
DDT: error_user login behavior @critical @p0,Data Driven - All User Types Login,PASSED,1912,0,Stable,50,N/A,2,
DDT: visual_user login behavior @critical @p0,Data Driven - All User Types Login,PASSED,1903,0,Stable,50,N/A,2,
DDT: performance_glitch_user login behavior @critical @p0,Data Driven - All User Types Login,PASSED,6557,0,Stable,50,N/A,2,
TC-CART-001: Add single item to cart updates badge and cart contents @critical @p0,SUITE 6: Cart Operations Tests,PASSED,1298,0,Stable,50,N/A,2,
TC-CALC-001: Single item subtotal equals item price @critical @p0,SUITE 1: Checkout Price Calculation Tests,PASSED,1320,0,Stable,50,N/A,2,
TC-INT-001: Complete purchase lifecycle @critical @p0,SUITE 12: Integration Tests - Full Order Lifecycle,PASSED,1733,0,Stable,50,N/A,2,
TC-LOGIN-001: standard_user login succeeds @critical @p0,SUITE 5: Login Flow Tests,PASSED,2022,0,Stable,50,N/A,2,
TC-001: Login with valid credentials redirects to inventory page @critical @smoke @p0,Login Suite - TC-001 to TC-004,PASSED,2189,0,Stable,50,N/A,2,
TC-PRICE-001: standard_user inventory price equals cart price @critical @p0,SUITE 2: Price Consistency Tests,PASSED,1465,0,Stable,50,N/A,2,
TC-SEC-001: Direct inventory URL without login redirects to login @security @critical @p0,SUITE 8: Security Vulnerability Tests,PASSED,1045,0,Stable,50,N/A,2,
TC-SMOKE-001: Application is reachable @smoke @critical @p0,SUITE 10: Smoke Tests - Critical Path Verification,PASSED,1000,0,Stable,50,N/A,2,
TC-JOURNEY-SU-01: Complete purchase journey with single item @critical @smoke @p0,User Journey — standard_user (Happy Path),PASSED,1261,0,Stable,50,N/A,2,
TC-JOURNEY-EU-01: error_user product detail shows render error @critical @p0,User Journey — error_user (Product Detail Render Error),PASSED,1183,0,Stable,50,N/A,2,
TC-JOURNEY-VU-01: visual_user sees wrong prices on inventory but correct in cart @critical @p0,User Journey — visual_user (Broken Images + Wrong Prices),PASSED,1215,0,Stable,50,N/A,2,
TC-JOURNEY-PU-01: Cart prices correct; checkout has pricing bug @critical @p0,"User Journey — problem_user (Cart Correct, Checkout Bug)",FAILED,6364,0,Stable,100,2026-04-30T14:14:50.205Z,2,"Error: [2mexpect([22m[31mpage[39m[2m).[22mtoHaveURL[2m([22m[32mexpected[39m[2m)[22m failed

Expected pattern: [32m/checkout-step-two\.html/[39m
Received string:  [31m""https://www.saucedemo.com/checkout-step-one.html""[39m
Timeout: 5000ms

Call log:
[2m  - Expect ""toHaveURL"" with timeout 5000ms[22m
[2m    9 × unexpected value ""https://www.saucedemo.com/checkout-step-one.html""[22m
"
TC-JOURNEY-PG-01: Slow login then full cart workflow functions normally @critical @p0,User Journey — performance_glitch_user (Slow Login),PASSED,7134,0,Stable,50,N/A,2,
TC-001: Standard user can login successfully @critical @p0,Standard User - TC-001 to TC-002,PASSED,1156,0,Stable,50,N/A,2,
TC-LOCK-01: locked_out_user login attempt shows error message @critical @smoke @p1,locked_out_user — Account Lockout Behavior (Correct),PASSED,1293,0,Stable,50,N/A,2,
TC-CORNER-001: Add all products then remove all @p1,SUITE 14: Corner/Extreme Case Tests,PASSED,1459,0,Stable,50,N/A,2,
TC-EDGE-001: Empty cart has no checkout button @p1,SUITE 4: Edge Case Tests,FAILED,1249,0,Stable,100,2026-04-30T14:13:09.219Z,2,"Error: Checkout button should be disabled with empty cart

[2mexpect([22m[31mreceived[39m[2m).[22mtoBe[2m([22m[32mexpected[39m[2m) // Object.is equality[22m

Expected: [32mtrue[39m
Received: [31mfalse[39m"
TC-EXC-001: Non-existent page shows error message @p1,SUITE 11: Exception/Error Handling Tests,PASSED,777,0,Stable,50,N/A,2,
TC-NEG-001: Empty username shows error message @p1,SUITE 7: Negative Input Validation Tests,PASSED,1169,0,Stable,50,N/A,2,
TC-PROD-001: All products have valid images for standard_user @p1,SUITE 3: Product Data Integrity Tests,PASSED,2037,0,Stable,50,N/A,2,
TC-BOUND-001: Single character first name accepted @p2,SUITE 13: Boundary Value Tests,PASSED,2319,0,Stable,50,N/A,2,
TC-CALC-002: Multiple items subtotal equals sum of item prices @critical @p0,SUITE 1: Checkout Price Calculation Tests,PASSED,1407,0,Stable,50,N/A,2,
TC-INT-002: Multiple items have correct cart total @integration @p0,SUITE 12: Integration Tests - Full Order Lifecycle,PASSED,1566,0,Stable,50,N/A,2,
TC-002: Login with wrong password shows error message @smoke @critical @p0,Login Suite - TC-001 to TC-004,PASSED,1233,0,Stable,50,N/A,2,
TC-SEC-002: Direct cart URL without login redirects to login @security @critical @p0,SUITE 8: Security Vulnerability Tests,PASSED,1025,0,Stable,50,N/A,2,
TC-SMOKE-002: Login succeeds for standard_user @smoke @critical @p0,SUITE 10: Smoke Tests - Critical Path Verification,PASSED,2001,0,Stable,50,N/A,2,
TC-JOURNEY-SU-02: Purchase with multiple items and price sorting @integration @p0,User Journey — standard_user (Happy Path),PASSED,1304,0,Stable,50,N/A,2,
TC-JOURNEY-EU-02: error_user can add to cart from inventory without viewing detail @bug @p0,User Journey — error_user (Product Detail Render Error),PASSED,1996,0,Stable,50,N/A,2,
TC-JOURNEY-VU-02: visual_user inventory has at least one broken image @bug @p0,User Journey — visual_user (Broken Images + Wrong Prices),FAILED,3630,0,Stable,100,2026-04-30T14:14:50.563Z,2,"Error: visual_user should have at least 1 broken image

[2mexpect([22m[31mreceived[39m[2m).[22mtoBeGreaterThanOrEqual[2m([22m[32mexpected[39m[2m)[22m

Expected: >= [32m1[39m
Received:    [31m0[39m"
TC-002: Standard user sees inventory items after login @critical @p0,Standard User - TC-001 to TC-002,PASSED,1297,0,Stable,50,N/A,2,
TC-JOURNEY-PU-02: Order completes despite checkout pricing bug @bug @p0,"User Journey — problem_user (Cart Correct, Checkout Bug)",FAILED,6446,0,Stable,100,2026-04-30T14:15:13.330Z,2,"Error: [2mexpect([22m[31mpage[39m[2m).[22mtoHaveURL[2m([22m[32mexpected[39m[2m)[22m failed

Expected pattern: [32m/checkout-step-two\.html/[39m
Received string:  [31m""https://www.saucedemo.com/checkout-step-one.html""[39m
Timeout: 5000ms

Call log:
[2m  - Expect ""toHaveURL"" with timeout 5000ms[22m
[2m    9 × unexpected value ""https://www.saucedemo.com/checkout-step-one.html""[22m
"
"TC-LOCK-02: Error message contains ""locked"" keyword @p1",locked_out_user — Account Lockout Behavior (Correct),PASSED,1193,0,Stable,50,N/A,2,
TC-CART-002: Add multiple items to cart shows correct count and totals @p1,SUITE 6: Cart Operations Tests,PASSED,1718,0,Stable,50,N/A,2,
